Datetime,fs
2001/06/21 00:00:00,0.42032304
2001/06/21 00:10:00,0.67481935
2001/06/21 00:20:00,0.9267131
2001/06/21 00:30:00,1.1747799
2001/06/21 00:40:00,1.417706
2001/06/21 00:50:00,1.6540589
2001/06/21 01:00:00,1.8822713
2001/06/21 01:10:00,2.1006417
2001/06/21 01:20:00,2.3073528
2001/06/21 01:30:00,2.5005043
2001/06/21 01:40:00,2.6781611
2001/06/21 01:50:00,2.8384097
2001/06/21 02:00:00,2.979423
2001/06/21 02:10:00,3.0995243
2001/06/21 02:20:00,3.1972487
2001/06/21 02:30:00,3.2713985
2001/06/21 02:40:00,3.3210855
2001/06/21 02:50:00,3.3457623
2001/06/21 03:00:00,3.3452368
2001/06/21 03:10:00,3.3196728
2001/06/21 03:20:00,3.269577
2001/06/21 03:30:00,3.1957705
2001/06/21 03:40:00,3.0993538
2001/06/21 03:50:00,2.9816606
2001/06/21 04:00:00,2.8442092
2001/06/21 04:10:00,2.6886528
2001/06/21 04:20:00,2.5167267
2001/06/21 04:30:00,2.330205
2001/06/21 04:40:00,2.1308546
2001/06/21 04:50:00,1.9204028
2001/06/21 05:00:00,1.7005054
2001/06/21 05:10:00,1.4727263
2001/06/21 05:20:00,1.2385223
2001/06/21 05:30:00,0.99923503
2001/06/21 05:40:00,0.7560908
2001/06/21 05:50:00,0.5102063
2001/06/21 06:00:00,0.26260048
2001/06/21 06:10:00,0.014212526
2001/06/21 06:20:00,-0.23407549
2001/06/21 06:30:00,-0.48141107
2001/06/21 06:40:00,-0.7269409
2001/06/21 06:50:00,-0.9697779
2001/06/21 07:00:00,-1.2089691
2001/06/21 07:10:00,-1.443464
2001/06/21 07:20:00,-1.6720889
2001/06/21 07:30:00,-1.8935255
2001/06/21 07:40:00,-2.106301
2001/06/21 07:50:00,-2.3087885
2001/06/21 08:00:00,-2.499218
2001/06/21 08:10:00,-2.675705
2001/06/21 08:20:00,-2.8362885
2001/06/21 08:30:00,-2.978984
2001/06/21 08:40:00,-3.101847
2001/06/21 08:50:00,-3.2030394
2001/06/21 09:00:00,-3.2809055
2001/06/21 09:10:00,-3.3340416
2001/06/21 09:20:00,-3.3613605
2001/06/21 09:30:00,-3.3621478
2001/06/21 09:40:00,-3.3360994
2001/06/21 09:50:00,-3.2833443
2001/06/21 10:00:00,-3.2044463
2001/06/21 10:10:00,-3.100384
2001/06/21 10:20:00,-2.9725144
2001/06/21 10:30:00,-2.822516
2001/06/21 10:40:00,-2.6523218
2001/06/21 10:50:00,-2.4640422
2001/06/21 11:00:00,-2.2598853
2001/06/21 11:10:00,-2.0420806
2001/06/21 11:20:00,-1.8128107
2001/06/21 11:30:00,-1.5741551
2001/06/21 11:40:00,-1.3280514
2001/06/21 11:50:00,-1.0762745
2001/06/21 12:00:00,-0.8204336
2001/06/21 12:10:00,-0.56198883
2001/06/21 12:20:00,-0.30228096
2001/06/21 12:30:00,-0.042573567
2001/06/21 12:40:00,0.21589933
2001/06/21 12:50:00,0.47188416
2001/06/21 13:00:00,0.72406316
2001/06/21 13:10:00,0.9710185
2001/06/21 13:20:00,1.2112092
2001/06/21 13:30:00,1.4429638
2001/06/21 13:40:00,1.6644899
2001/06/21 13:50:00,1.8738986
2001/06/21 14:00:00,2.069247
2001/06/21 14:10:00,2.2485886
2001/06/21 14:20:00,2.4100351
2001/06/21 14:30:00,2.551821
2001/06/21 14:40:00,2.6723654
2001/06/21 14:50:00,2.7703314
2001/06/21 15:00:00,2.8446743
2001/06/21 15:10:00,2.894678
2001/06/21 15:20:00,2.9199781
2001/06/21 15:30:00,2.9205687
2001/06/21 15:40:00,2.8967946
2001/06/21 15:50:00,2.8493314
2001/06/21 16:00:00,2.7791514
2001/06/21 16:10:00,2.6874835
2001/06/21 16:20:00,2.575764
2001/06/21 16:30:00,2.445587
2001/06/21 16:40:00,2.2986524
2001/06/21 16:50:00,2.1367173
2001/06/21 17:00:00,1.9615508
2001/06/21 17:10:00,1.7748954
2001/06/21 17:20:00,1.5784335
2001/06/21 17:30:00,1.3737619
2001/06/21 17:40:00,1.1623741
2001/06/21 17:50:00,0.9456492
2001/06/21 18:00:00,0.724848
2001/06/21 18:10:00,0.50111574
2001/06/21 18:20:00,0.27549213
2001/06/21 18:30:00,0.048926048
2001/06/21 18:40:00,-0.17770326
2001/06/21 18:50:00,-0.40356064
2001/06/21 19:00:00,-0.6278256
2001/06/21 19:10:00,-0.8496602
2001/06/21 19:20:00,-1.0681759
2001/06/21 19:30:00,-1.2824011
2001/06/21 19:40:00,-1.491252
2001/06/21 19:50:00,-1.693509
2001/06/21 20:00:00,-1.8878005
2001/06/21 20:10:00,-2.0725973
2001/06/21 20:20:00,-2.2462194
2001/06/21 20:30:00,-2.4068549
2001/06/21 20:40:00,-2.552594
2001/06/21 20:50:00,-2.681475
2001/06/21 21:00:00,-2.7915428
2001/06/21 21:10:00,-2.8809152
2001/06/21 21:20:00,-2.9478557
2001/06/21 21:30:00,-2.9908464
2001/06/21 21:40:00,-3.0086577
2001/06/21 21:50:00,-3.0004084
2001/06/21 22:00:00,-2.9656155
2001/06/21 22:10:00,-2.9042249
2001/06/21 22:20:00,-2.8166234
2001/06/21 22:30:00,-2.7036319
2001/06/21 22:40:00,-2.5664763
2001/06/21 22:50:00,-2.4067411
2001/06/21 23:00:00,-2.2263062
2001/06/21 23:10:00,-2.0272753
2001/06/21 23:20:00,-1.8118944
2001/06/21 23:30:00,-1.5824744
2001/06/21 23:40:00,-1.341315
2001/06/21 23:50:00,-1.0906429
2001/06/22 00:00:00,-0.8325744
2001/06/22 00:10:00,-0.5690424
2001/06/22 00:20:00,-0.30182716
2001/06/22 00:30:00,-0.032545697
2001/06/22 00:40:00,0.23732556
2001/06/22 00:50:00,0.5064155
2001/06/22 01:00:00,0.77341384
2001/06/22 01:10:00,1.0370233
2001/06/22 01:20:00,1.2959124
2001/06/22 01:30:00,1.5486757
2001/06/22 01:40:00,1.7938031
2001/06/22 01:50:00,2.029666
2001/06/22 02:00:00,2.2545164
2001/06/22 02:10:00,2.4665048
