Longitude,Latitude,Station Name,ID,Z0_Ampm,Z0_Speed,Z0_UTCPhas,M2_Ampm,M2_Speed,M2_UTCPhas,S2_Ampm,S2_Speed,S2_UTCPhas,N2_Ampm,N2_Speed,N2_UTCPhas,K1_Ampm,K1_Speed,K1_UTCPhas,M4_Ampm,M4_Speed,M4_UTCPhas,O1_Ampm,O1_Speed,O1_UTCPhas,M6_Ampm,M6_Speed,M6_UTCPhas,MK3_Ampm,MK3_Speed,MK3_UTCPhas,S4_Ampm,S4_Speed,S4_UTCPhas,MN4_Ampm,MN4_Speed,MN4_UTCPhas,NU2_Ampm,NU2_Speed,NU2_UTCPhas,S6_Ampm,S6_Speed,S6_UTCPhas,MU2_Ampm,MU2_Speed,MU2_UTCPhas,2N2_Ampm,2N2_Speed,2N2_UTCPhas,OO1_Ampm,OO1_Speed,OO1_UTCPhas,LAM2_Ampm,LAM2_Speed,LAM2_UTCPhas,S1_Ampm,S1_Speed,S1_UTCPhas,M1_Ampm,M1_Speed,M1_UTCPhas,J1_Ampm,J1_Speed,J1_UTCPhas,MM_Ampm,MM_Speed,MM_UTCPhas,SSA_Ampm,SSA_Speed,SSA_UTCPhas,SA_Ampm,SA_Speed,SA_UTCPhas,MSF_Ampm,MSF_Speed,MSF_UTCPhas,MF_Ampm,MF_Speed,MF_UTCPhas,RHO_Ampm,RHO_Speed,RHO_UTCPhas,Q1_Ampm,Q1_Speed,Q1_UTCPhas,T2_Ampm,T2_Speed,T2_UTCPhas,R2_Ampm,R2_Speed,R2_UTCPhas,2Q1_Ampm,2Q1_Speed,2Q1_UTCPhas,P1_Ampm,P1_Speed,P1_UTCPhas,2SM2_Ampm,2SM2_Speed,2SM2_UTCPhas,M3_Ampm,M3_Speed,M3_UTCPhas,L2_Ampm,L2_Speed,L2_UTCPhas,2MK3_Ampm,2MK3_Speed,2MK3_UTCPhas,K2_Ampm,K2_Speed,K2_UTCPhas,M8_Ampm,M8_Speed,M8_UTCPhas,MS4_Ampm,MS4_Speed,MS4_UTCPhas
-66.985,44.90333333,"Eastport,ME",8410140,1.462,0,0,2.687,28.9841042,98.7,0.42,30,139.3,0.543,28.4397295,69.4,0.156,15.0410686,196.4,0.06,57.9682084,86.5,0.119,13.9430356,176.9,0.051,86.9523127,277.2,0,44.0251729,0,0,60,0,0.023,57.4238337,55.8,0.126,28.5125831,73.5,0,90,0,0.02,27.9682084,163.9,0.065,27.8953548,46.5,0.005,16.1391017,230.6,0.053,29.4556253,122.8,0.01,15,110.2,0.006,14.4966939,206.8,0.009,15.5854433,208.6,0,0.5443747,0,0.016,0.0821373,127.6,0,0.0410686,0,0,1.0158958,0,0,1.0980331,0,0.003,13.4715145,154,0.02,13.3986609,163,0.037,29.9589333,115.8,0.009,30.0410667,356.5,0.003,12.8542862,157.5,0.052,14.9589314,195.5,0.005,31.0158958,83.9,0,43.4761563,0,0.135,29.5284789,134.5,0.005,42.9271398,331.6,0.116,30.0821373,138.3,0.005,115.9364166,253.7,0.018,58.9841042,131.9
-67.13,44.92333333,"GARNETPOINT,HERSEYNECK,ME",8410715,0.568,0,0,2.733,28.9841042,106.7,0.445,30,147,0.565,28.4397295,83.8,0.161,15.0410686,202,0.075,57.9682084,97.3,0.123,13.9430356,180.3,0.081,86.9523127,311.4,0,44.0251729,0,0.002,60,271.8,0,57.4238337,0,0.11,28.5125831,86.9,0.002,90,205.5,0.066,27.9682084,292,0.075,27.8953548,61,0.005,16.1391017,223.6,0.019,29.4556253,125.4,0,15,0,0.009,14.4966939,191.2,0.01,15.5854433,212.7,0,0.5443747,0,0.016,0.0821373,127.6,0,0.0410686,0,0,1.0158958,0,0,1.0980331,0,0.005,13.4715145,170.9,0.024,13.3986609,169.5,0.026,29.9589333,145.4,0.004,30.0410667,148.6,0.003,12.8542862,158.7,0.053,14.9589314,200.3,0,31.0158958,0,0,43.4761563,0,0.076,29.5284789,129.5,0,42.9271398,0,0.121,30.0821373,150.3,0.012,115.9364166,306.8,0,58.9841042,0
-67.29666667,44.64166667,"CutlerNavalBase,ME",8411250,6.871,0,0,1.862,28.9841042,92.9,0.287,30,129.8,0.392,28.4397295,62.8,0.141,15.0410686,193.7,0.012,57.9682084,108.5,0.11,13.9430356,173.5,0.008,86.9523127,255.3,0,44.0251729,0,0,60,0,0.003,57.4238337,81.5,0.085,28.5125831,69.4,0,90,0,0,27.9682084,0,0.049,27.8953548,40.9,0.005,16.1391017,228.5,0.033,29.4556253,124.2,0.007,15,158.8,0.006,14.4966939,205.9,0.008,15.5854433,204.8,0,0.5443747,0,0,0.0821373,0,0,0.0410686,0,0,1.0158958,0,0,1.0980331,0,0.003,13.4715145,142.2,0.019,13.3986609,159.2,0.026,29.9589333,103.7,0.009,30.0410667,329.9,0.003,12.8542862,153.4,0.048,14.9589314,193.1,0.005,31.0158958,77.7,0,43.4761563,0,0.084,29.5284789,136,0.005,42.9271398,295.9,0.078,30.0821373,128.7,0,115.9364166,0,0.003,58.9841042,186.4
-67.875,44.54,"Milbridge,ME",8412581,3.744,0,0,1.631,28.9841042,98.2,0.221,30,138.4,0.33,28.4397295,64.8,0.147,15.0410686,192.8,0.084,57.9682084,106.5,0.122,13.9430356,180.1,0.016,86.9523127,356.5,0,44.0251729,0,0,60,34.7,0,57.4238337,0,0.064,28.5125831,69.3,0.003,90,59.7,0.039,27.9682084,282.2,0.044,27.8953548,31.5,0.005,16.1391017,205.5,0.011,29.4556253,116.8,0,15,0,0.009,14.4966939,186.5,0.01,15.5854433,199.1,0,0.5443747,0,0,0.0821373,0,0,0.0410686,0,0,1.0158958,0,0,1.0980331,0,0.005,13.4715145,174.7,0.024,13.3986609,173.8,0.013,29.9589333,136.8,0.002,30.0410667,140,0.003,12.8542862,167.5,0.049,14.9589314,191.9,0,31.0158958,0,0,43.4761563,0,0.046,29.5284789,131.6,0,42.9271398,0,0.06,30.0821373,141.7,0.008,115.9364166,162.2,0,58.9841042,0
-68.205,44.39166667,"BarHarbor,ME",8413320,1.058,0,0,1.58,28.9841042,92.9,0.243,30,128.8,0.351,28.4397295,62.3,0.14,15.0410686,194.3,0.008,57.9682084,99.1,0.11,13.9430356,176.1,0.012,86.9523127,47.5,0,44.0251729,0,0,60,0,0,57.4238337,0,0.073,28.5125831,67.5,0,90,0,0.006,27.9682084,38.3,0.046,27.8953548,40.4,0.004,16.1391017,238.2,0.029,29.4556253,132.4,0.006,15,163,0.006,14.4966939,213.4,0.008,15.5854433,202,0,0.5443747,0,0,0.0821373,0,0,0.0410686,0,0,1.0158958,0,0,1.0980331,0,0.004,13.4715145,168.2,0.02,13.3986609,160.3,0.022,29.9589333,103.5,0.003,30.0410667,346.2,0.003,12.8542862,171,0.046,14.9589314,193.6,0.005,31.0158958,101.6,0,43.4761563,0,0.079,29.5284789,135,0.004,42.9271398,259.5,0.067,30.0821373,127,0,115.9364166,0,0,58.9841042,0
-68.435,44.17,"MACKERELCOVE,SWANSISLAND,ME",8413825,0,0,0,1.54,28.9841042,95.6,0.222,30,132.1,0.345,28.4397295,71.2,0.159,15.0410686,199.2,0.013,57.9682084,74.3,0.107,13.9430356,174.9,0.024,86.9523127,81,0,44.0251729,0,0.001,60,106.7,0,57.4238337,0,0.067,28.5125831,74.4,0.001,90,310.2,0.037,27.9682084,142.4,0.046,27.8953548,46.7,0.005,16.1391017,223.5,0.011,29.4556253,112.6,0,15,0,0.008,14.4966939,187.1,0.009,15.5854433,211.3,0,0.5443747,0,0,0.0821373,0,0,0.0410686,0,0,1.0158958,0,0,1.0980331,0,0.004,13.4715145,164.5,0.021,13.3986609,162.8,0.013,29.9589333,130.7,0.002,30.0410667,133.6,0.003,12.8542862,150.8,0.053,14.9589314,197.4,0,31.0158958,0,0,43.4761563,0,0.043,29.5284789,120,0,42.9271398,0,0.06,30.0821373,135.1,0.005,115.9364166,70.1,0,58.9841042,0
-68.77166667,44.795,"Bangor,ME",8414612,-2.335,0,0,1.828,28.9841042,112.6,0.263,30,150.7,0.377,28.4397295,74.9,0.147,15.0410686,206.6,0.135,57.9682084,114.9,0.114,13.9430356,190.4,0.197,86.9523127,246.3,0,44.0251729,0,0.008,60,100.7,0,57.4238337,0,0.073,28.5125831,79.9,0.012,90,250.8,0.044,27.9682084,296.9,0.05,27.8953548,37.2,0.005,16.1391017,222.9,0.013,29.4556253,130.3,0,15,0,0.008,14.4966939,198.6,0.009,15.5854433,214.7,0,0.5443747,0,0,0.0821373,0,0,0.0410686,0,0,1.0158958,0,0,1.0980331,0,0.004,13.4715145,183.4,0.022,13.3986609,182.3,0.016,29.9589333,149.2,0.002,30.0410667,152.3,0.003,12.8542862,174.3,0.049,14.9589314,205.4,0,31.0158958,0,0,43.4761563,0,0.051,29.5284789,150.2,0,42.9271398,0,0.072,30.0821373,153.8,0.027,115.9364166,303.5,0,58.9841042,0
-68.88666667,44.15666667,"PULPITHARBOR,PENOBSCOTBAY,ME",8414888,0.737,0,0,1.494,28.9841042,98.4,0.216,30,133.9,0.343,28.4397295,66.5,0.143,15.0410686,199.1,0.009,57.9682084,54.6,0.111,13.9430356,177.6,0.04,86.9523127,101.3,0,44.0251729,0,0.001,60,203.5,0,57.4238337,0,0.067,28.5125831,70.8,0.001,90,345.3,0.036,27.9682084,285.2,0.046,27.8953548,34.6,0.005,16.1391017,220.5,0.01,29.4556253,114.9,0,15,0,0.008,14.4966939,188.4,0.009,15.5854433,209.7,0,0.5443747,0,0,0.0821373,0,0,0.0410686,0,0,1.0158958,0,0,1.0980331,0,0.004,13.4715145,168.4,0.022,13.3986609,166.9,0.013,29.9589333,132.5,0.002,30.0410667,135.3,0.003,12.8542862,156.3,0.047,14.9589314,197.4,0,31.0158958,0,0,43.4761563,0,0.042,29.5284789,130.3,0,42.9271398,0,0.059,30.0821373,136.8,0.004,115.9364166,171.8,0,58.9841042,0
-69.10166667,44.105,"Rockland,ME",8415490,1.103,0,0,1.5,28.9841042,97.9,0.195,30,133.2,0.33,28.4397295,65.3,0.152,15.0410686,201.2,0,57.9682084,0,0.118,13.9430356,170.3,0.035,86.9523127,98.2,0,44.0251729,0,0,60,0,0,57.4238337,0,0.064,28.5125831,69.6,0,90,0,0,27.9682084,0,0.044,27.8953548,32.7,0.005,16.1391017,231.9,0.01,29.4556253,114.1,0,15,0,0.009,14.4966939,185.6,0.009,15.5854433,216.6,0,0.5443747,0,0,0.0821373,0,0,0.0410686,0,0,1.0158958,0,0,1.0980331,0,0.005,13.4715145,157,0.023,13.3986609,154.8,0.012,29.9589333,133.1,0,30.0410667,0,0.003,12.8542862,139.4,0.051,14.9589314,201.1,0,31.0158958,0,0,43.4761563,0,0.042,29.5284789,130.4,0,42.9271398,0,0.053,30.0821373,133.2,0.009,115.9364166,186.9,0,58.9841042,0
-69.76666667,44.24333333,"Gardiner,ME",8417134,6.619,0,0,0.795,28.9841042,209.8,0.088,30,259.8,0.161,28.4397295,179.7,0.104,15.0410686,283.9,0.067,57.9682084,317.9,0.08,13.9430356,262.5,0.048,86.9523127,290.2,0,44.0251729,0,0.007,60,14,0,57.4238337,0,0.031,28.5125831,183.8,0.003,90,64.4,0.019,27.9682084,20.2,0.021,27.8953548,149.7,0.003,16.1391017,305.2,0.006,29.4556253,233,0,15,0,0.006,14.4966939,273.3,0.006,15.5854433,294.5,0,0.5443747,0,0,0.0821373,0,0,0.0410686,0,0,1.0158958,0,0,1.0980331,0,0.003,13.4715145,253.3,0.015,13.3986609,251.9,0.005,29.9589333,257.8,0.001,30.0410667,261.8,0.002,12.8542862,241.3,0.034,14.9589314,282.3,0,31.0158958,0,0,43.4761563,0,0.022,29.5284789,239.8,0,42.9271398,0,0.024,30.0821373,263.9,0.013,115.9364166,52.8,0,58.9841042,0
