Datetime,eta,u,v
01/01/2000 20:00,-1.239314244,0,0
01/01/2000 21:00,0.090172575,0,0
01/01/2000 22:00,1.350787058,0,0
01/01/2000 23:00,2.231689037,0,0
02/01/2000 00:00,2.53293767,0,0
02/01/2000 01:00,2.196771287,0,0
02/01/2000 02:00,1.306554832,0,0
02/01/2000 03:00,0.068915142,0,0
02/01/2000 04:00,-1.219587841,0,0
02/01/2000 05:00,-2.229730452,0,0
02/01/2000 06:00,-2.682630348,0,0
02/01/2000 07:00,-2.437605535,0,0
02/01/2000 08:00,-1.54645765,0,0
02/01/2000 09:00,-0.243049457,0,0
02/01/2000 10:00,1.131347679,0,0
02/01/2000 11:00,2.232747236,0,0
02/01/2000 12:00,2.804258096,0,0
02/01/2000 13:00,2.724326614,0,0
02/01/2000 14:00,2.015953517,0,0
02/01/2000 15:00,0.834571029,0,0
02/01/2000 16:00,-0.555841228,0,0
02/01/2000 17:00,-1.825803383,0,0
02/01/2000 18:00,-2.652836514,0,0
02/01/2000 19:00,-2.814299197,0,0
02/01/2000 20:00,-2.265631097,0,0
02/01/2000 21:00,-1.162773283,0,0
02/01/2000 22:00,0.188096134,0,0
02/01/2000 23:00,1.430959155,0,0
03/01/2000 00:00,2.263225915,0,0
03/01/2000 01:00,2.502919412,0,0
03/01/2000 02:00,2.110215789,0,0
03/01/2000 03:00,1.181310818,0,0
03/01/2000 04:00,-0.069124453,0,0
03/01/2000 05:00,-1.338256327,0,0
03/01/2000 06:00,-2.292936466,0,0
03/01/2000 07:00,-2.65824031,0,0
03/01/2000 08:00,-2.310674484,0,0
03/01/2000 09:00,-1.330639781,0,0
03/01/2000 10:00,0.018699583,0,0
03/01/2000 11:00,1.379557369,0,0
03/01/2000 12:00,2.411318159,0,0
03/01/2000 13:00,2.876681629,0,0
03/01/2000 14:00,2.679508097,0,0
03/01/2000 15:00,1.865322813,0,0
03/01/2000 16:00,0.607136905,0,0
03/01/2000 17:00,-0.816417131,0,0
03/01/2000 18:00,-2.064671567,0,0
03/01/2000 19:00,-2.813628303,0,0
03/01/2000 20:00,-2.856184216,0,0
03/01/2000 21:00,-2.180631836,0,0
03/01/2000 22:00,-0.982255342,0,0
03/01/2000 23:00,0.403674506,0,0
04/01/2000 00:00,1.61419197,0,0
04/01/2000 01:00,2.362039405,0,0
04/01/2000 02:00,2.492027126,0,0
04/01/2000 03:00,1.991822406,0,0
04/01/2000 04:00,0.980580715,0,0
04/01/2000 05:00,-0.307693244,0,0
04/01/2000 06:00,-1.554587116,0,0
04/01/2000 07:00,-2.421238991,0,0
04/01/2000 08:00,-2.645936331,0,0
04/01/2000 09:00,-2.140265753,0,0
04/01/2000 10:00,-1.031956253,0,0
04/01/2000 11:00,0.375174134,0,0
04/01/2000 12:00,1.706190376,0,0
04/01/2000 13:00,2.631225378,0,0
04/01/2000 14:00,2.942741158,0,0
04/01/2000 15:00,2.579837132,0,0
04/01/2000 16:00,1.620275928,0,0
04/01/2000 17:00,0.265051836,0,0
04/01/2000 18:00,-1.183599443,0,0
04/01/2000 19:00,-2.371506736,0,0
04/01/2000 20:00,-2.981661462,0,0
04/01/2000 21:00,-2.840509471,0,0
04/01/2000 22:00,-1.989360736,0,0
04/01/2000 23:00,-0.676265755,0,0
05/01/2000 00:00,0.732269454,0,0
05/01/2000 01:00,1.873852295,0,0
05/01/2000 02:00,2.487282693,0,0
05/01/2000 03:00,2.454981935,0,0
05/01/2000 04:00,1.801787947,0,0
05/01/2000 05:00,0.679847593,0,0
05/01/2000 06:00,-0.648320847,0,0
05/01/2000 07:00,-1.845020884,0,0
05/01/2000 08:00,-2.572179328,0,0
05/01/2000 09:00,-2.597922553,0,0
05/01/2000 10:00,-1.889139639,0,0
05/01/2000 11:00,-0.635447512,0,0
05/01/2000 12:00,0.815598579,0,0
05/01/2000 13:00,2.079276293,0,0
05/01/2000 14:00,2.84848013,0,0
05/01/2000 15:00,2.956818854,0,0
05/01/2000 16:00,2.388066675,0,0
05/01/2000 17:00,1.261064226,0,0
05/01/2000 18:00,-0.187049671,0,0
05/01/2000 19:00,-1.626690317,0,0
05/01/2000 20:00,-2.695791601,0,0
05/01/2000 21:00,-3.100366246,0,0
05/01/2000 22:00,-2.721346078,0,0
05/01/2000 23:00,-1.669516166,0,0
06/01/2000 00:00,-0.250708579,0,0
06/01/2000 01:00,1.144247511,0,0
06/01/2000 02:00,2.165975494,0,0
06/01/2000 03:00,2.591987848,0,0
06/01/2000 04:00,2.35206692,0,0
06/01/2000 05:00,1.516565666,0,0
06/01/2000 06:00,0.278384359,0,0
