Datetime,1_eta
2001/06/21 00:00:00,-0.41952315
2001/06/21 00:10:00,-0.5424543
2001/06/21 00:20:00,-0.66415447
2001/06/21 00:30:00,-0.7844161
2001/06/21 00:40:00,-0.9030363
2001/06/21 00:50:00,-1.0198176
2001/06/21 01:00:00,-1.1345679
2001/06/21 01:10:00,-1.247101
2001/06/21 01:20:00,-1.3572369
2001/06/21 01:30:00,-1.464802
2001/06/21 01:40:00,-1.5696294
2001/06/21 01:50:00,-1.6715589
2001/06/21 02:00:00,-1.7704372
2001/06/21 02:10:00,-1.8661187
2001/06/21 02:20:00,-1.9584644
2001/06/21 02:30:00,-2.0473433
2001/06/21 02:40:00,-2.132631
2001/06/21 02:50:00,-2.214212
2001/06/21 03:00:00,-2.291977
2001/06/21 03:10:00,-2.3658247
2001/06/21 03:20:00,-2.4356616
2001/06/21 03:30:00,-2.501401
2001/06/21 03:40:00,-2.562964
2001/06/21 03:50:00,-2.620279
2001/06/21 04:00:00,-2.673282
2001/06/21 04:10:00,-2.721915
2001/06/21 04:20:00,-2.766128
2001/06/21 04:30:00,-2.8058777
2001/06/21 04:40:00,-2.8411274
2001/06/21 04:50:00,-2.871847
2001/06/21 05:00:00,-2.8980126
2001/06/21 05:10:00,-2.919607
2001/06/21 05:20:00,-2.9366188
2001/06/21 05:30:00,-2.949043
2001/06/21 05:40:00,-2.95688
2001/06/21 05:50:00,-2.9601364
2001/06/21 06:00:00,-2.9588234
2001/06/21 06:10:00,-2.9529586
2001/06/21 06:20:00,-2.9425642
2001/06/21 06:30:00,-2.927668
2001/06/21 06:40:00,-2.9083023
2001/06/21 06:50:00,-2.884505
2001/06/21 07:00:00,-2.8563178
2001/06/21 07:10:00,-2.8237882
2001/06/21 07:20:00,-2.7869673
2001/06/21 07:30:00,-2.7459116
2001/06/21 07:40:00,-2.7006817
2001/06/21 07:50:00,-2.6513426
2001/06/21 08:00:00,-2.5979638
2001/06/21 08:10:00,-2.5406191
2001/06/21 08:20:00,-2.4793868
2001/06/21 08:30:00,-2.4143493
2001/06/21 08:40:00,-2.3455937
2001/06/21 08:50:00,-2.2732108
2001/06/21 09:00:00,-2.1972964
2001/06/21 09:10:00,-2.1179502
2001/06/21 09:20:00,-2.0352764
2001/06/21 09:30:00,-1.9493837
2001/06/21 09:40:00,-1.8603851
2001/06/21 09:50:00,-1.7683977
2001/06/21 10:00:00,-1.6735433
2001/06/21 10:10:00,-1.5759484
2001/06/21 10:20:00,-1.4757434
2001/06/21 10:30:00,-1.3730633
2001/06/21 10:40:00,-1.2680478
2001/06/21 10:50:00,-1.1608405
2001/06/21 11:00:00,-1.0515898
2001/06/21 11:10:00,-0.9404483
2001/06/21 11:20:00,-0.8275726
2001/06/21 11:30:00,-0.7131238
2001/06/21 11:40:00,-0.59726703
2001/06/21 11:50:00,-0.48017135
2001/06/21 12:00:00,-0.3620097
2001/06/21 12:10:00,-0.24295874
2001/06/21 12:20:00,-0.12319871
2001/06/21 12:30:00,-0.0029132064
2001/06/21 12:40:00,0.11771101
2001/06/21 12:50:00,0.23848423
2001/06/21 13:00:00,0.3592141
2001/06/21 13:10:00,0.4797058
2001/06/21 13:20:00,0.5997625
2001/06/21 13:30:00,0.71918535
2001/06/21 13:40:00,0.8377743
2001/06/21 13:50:00,0.95532787
2001/06/21 14:00:00,1.0716442
2001/06/21 14:10:00,1.1865209
2001/06/21 14:20:00,1.2997556
2001/06/21 14:30:00,1.4111465
2001/06/21 14:40:00,1.5204928
2001/06/21 14:50:00,1.6275948
2001/06/21 15:00:00,1.7322552
2001/06/21 15:10:00,1.8342785
2001/06/21 15:20:00,1.9334723
2001/06/21 15:30:00,2.0296474
2001/06/21 15:40:00,2.1226187
2001/06/21 15:50:00,2.212205
2001/06/21 16:00:00,2.29823
2001/06/21 16:10:00,2.3805227
2001/06/21 16:20:00,2.4589186
2001/06/21 16:30:00,2.5332584
2001/06/21 16:40:00,2.60339
2001/06/21 16:50:00,2.6691685
2001/06/21 17:00:00,2.7304568
2001/06/21 17:10:00,2.7871258
2001/06/21 17:20:00,2.839055
2001/06/21 17:30:00,2.8861322
2001/06/21 17:40:00,2.9282556
2001/06/21 17:50:00,2.9653318
2001/06/21 18:00:00,2.997278
2001/06/21 18:10:00,3.0240216
2001/06/21 18:20:00,3.0455005
2001/06/21 18:30:00,3.0616632
2001/06/21 18:40:00,3.072469
2001/06/21 18:50:00,3.0778885
2001/06/21 19:00:00,3.0779033
2001/06/21 19:10:00,3.072507
2001/06/21 19:20:00,3.0617032
2001/06/21 19:30:00,3.0455086
2001/06/21 19:40:00,3.0239499
2001/06/21 19:50:00,2.9970658
2001/06/21 20:00:00,2.9649062
2001/06/21 20:10:00,2.927532
2001/06/21 20:20:00,2.885015
2001/06/21 20:30:00,2.8374379
2001/06/21 20:40:00,2.784894
2001/06/21 20:50:00,2.727487
2001/06/21 21:00:00,2.6653304
2001/06/21 21:10:00,2.5985472
2001/06/21 21:20:00,2.5272703
2001/06/21 21:30:00,2.4516408
2001/06/21 21:40:00,2.3718092
2001/06/21 21:50:00,2.2879333
2001/06/21 22:00:00,2.200179
2001/06/21 22:10:00,2.1087193
2001/06/21 22:20:00,2.0137343
2001/06/21 22:30:00,1.9154093
2001/06/21 22:40:00,1.8139364
2001/06/21 22:50:00,1.709512
2001/06/21 23:00:00,1.6023376
2001/06/21 23:10:00,1.4926188
2001/06/21 23:20:00,1.3805645
